993213440	993215743	湖南	衡阳	衡阳	101250401	电信
993215744	993215999	湖南	衡阳	衡阳	101250401	电信
993216000	993222655	湖南	衡阳	衡阳	101250401	电信
993222656	993226751	湖南	衡阳	衡阳	101250401	电信
993226752	993230847	湖南	衡阳	衡阳	101250401	电信
993230848	993235967	贵州	贵阳	贵阳	101260101	电信
993235968	993255423	贵州	贵阳	贵阳	101260101	电信
993255424	993259519	贵州	贵阳	南明	101260111	电信
993259520	993263615	贵州	贵阳	贵阳	101260101	电信
993263616	993268815	江西	南昌	南昌	101240101	电信
993268816	993268831	江西	南昌	南昌	101240101	电信
993268832	993269863	江西	南昌	南昌	101240101	电信
993269864	993269871	江西	南昌	南昌	101240101	电信
993269872	993270975	江西	南昌	南昌	101240101	电信
993270976	993270979	江西	南昌	南昌	101240101	电信
993270980	993270987	江西	南昌	南昌	101240101	电信
993270988	993270995	江西	南昌	南昌	101240101	电信
993270996	993272447	江西	南昌	南昌	101240101	电信
993272448	993272451	江西	南昌	南昌	101240101	电信
993272452	993272991	江西	南昌	南昌	101240101	电信
993272992	993273007	江西	南昌	南昌	101240101	电信
993273008	993277259	江西	南昌	南昌	101240101	电信
993277260	993277263	江西	南昌	南昌	101240101	电信
993277264	993277391	江西	南昌	南昌	101240101	电信
993277392	993277399	江西	南昌	南昌	101240101	电信
993277400	993280499	江西	南昌	南昌	101240101	电信
993280500	993280503	江西	南昌	南昌	101240101	电信
993280504	993283099	江西	南昌	南昌	101240101	电信
993283100	993283103	江西	南昌	南昌	101240101	电信
993283104	993283271	江西	南昌	南昌	101240101	电信
993283272	993283275	江西	南昌	南昌	101240101	电信
993283276	993287323	江西	南昌	南昌	101240101	电信
993287324	993287331	江西	南昌	新建	101240102	电信
993287332	993287343	江西	南昌	南昌	101240101	电信
993287344	993287347	江西	南昌	南昌	101240101	电信
993287348	993287351	江西	南昌	新建	101240102	电信
993287352	993288015	江西	南昌	南昌	101240101	电信
993288016	993288019	江西	南昌	南昌	101240101	电信
993288020	993288063	江西	南昌	南昌	101240101	电信
993288064	993288067	江西	南昌	南昌	101240101	电信
993288068	993288803	江西	南昌	南昌	101240101	电信
993288804	993288807	江西	南昌	南昌	101240101	电信
993288808	993290239	江西	南昌	南昌	101240101	电信
993290240	993290489	江西	南昌	南昌	101240101	电信
993290490	993290493	江西	南昌	南昌	101240101	电信
993290494	993290495	江西	南昌	南昌	101240101	电信
993290496	993296455	江西	南昌	南昌	101240101	电信
993296456	993296463	江西	南昌	南昌	101240101	电信
993296464	993296467	江西	南昌	南昌	101240101	电信
993296468	993296471	江西	南昌	南昌	101240101	电信
993296472	993296479	江西	南昌	南昌	101240101	电信
993296480	993302967	江西	南昌	南昌	101240101	电信
993302968	993302971	江西	南昌	南昌	101240101	电信
993302972	993321439	江西	南昌	南昌	101240101	电信
993321440	993321443	江西	南昌	南昌	101240101	
993321444	993328711	江西	南昌	南昌	101240101	电信
993328712	993328719	江西	南昌	南昌	101240101	电信
993328720	993328763	江西	南昌	南昌	101240101	电信
993328764	993328767	江西	南昌	南昌	101240101	电信
993328768	993328883	江西	南昌	南昌	101240101	电信
993328884	993328887	江西	南昌	南昌	101240101	
993328888	993329063	江西	南昌	南昌	101240101	电信
993329064	993329071	江西	南昌	南昌	101240101	
993329072	993329087	江西	南昌	南昌	101240101	电信
993329088	993329095	江西	南昌	南昌	101240101	
993329096	993329151	江西	南昌	南昌	101240101	电信
993329152	993329407	江西	赣州	赣州	101240701	电信
993329408	993329663	江西	南昌	南昌	101240101	电信
993329664	993329919	江西	南昌	南昌	101240101	电信
993329920	993330175	江西	南昌	南昌	101240101	电信
993330176	993330943	江西	南昌	南昌	101240101	电信
993330944	993331199	江西	南昌	南昌	101240101	电信
993331200	993342463	江西	南昌	南昌	101240101	电信
993342464	993346559	江西	南昌	南昌	101240101	电信
993346560	993353727	江西	南昌	南昌	101240101	电信
993353728	993354495	江西	抚州	抚州	101240401	电信
993354496	993354751	江西	抚州	抚州	101240401	电信
993354752	993355007	江西	抚州	抚州	101240401	电信
993355008	993356031	江西	抚州	抚州	101240401	电信
993356032	993356287	江西	抚州	抚州	101240401	电信
993356288	993361919	江西	抚州	抚州	101240401	电信
993361920	993361991	江西	南昌	南昌	101240101	电信
993361992	993361999	江西	南昌	新建	101240102	
993362000	993362003	江西	南昌	南昌	101240101	电信
993362004	993362007	江西	南昌	南昌	101240101	
993362008	993372699	江西	南昌	南昌	101240101	电信
993372700	993372707	江西	南昌	南昌	101240101	
993372708	993372771	江西	南昌	南昌	101240101	电信
993372772	993372775	江西	南昌	南昌	101240101	
993372776	993373111	江西	南昌	南昌	101240101	电信
993373112	993373115	江西	南昌	南昌	101240101	
993373116	993373311	江西	南昌	南昌	101240101	电信
993373312	993373315	江西	南昌	南昌	101240101	
993373316	993373331	江西	南昌	南昌	101240101	电信
993373332	993373335	江西	南昌	南昌	101240101	
993373336	993373371	江西	南昌	南昌	101240101	电信
993373372	993373375	江西	南昌	南昌	101240101	电信
993373376	993373387	江西	南昌	南昌	101240101	电信
993373388	993373391	江西	南昌	南昌	101240101	电信
993373392	993373451	江西	南昌	南昌	101240101	电信
993373452	993373459	江西	南昌	南昌	101240101	电信
993373460	993373583	江西	南昌	南昌	101240101	电信
993373584	993373599	江西	南昌	南昌	101240101	电信
993373600	993373655	江西	南昌	南昌	101240101	电信
993373656	993373671	江西	南昌	南昌	101240101	电信
993373672	993373679	江西	南昌	南昌	101240101	电信
993373680	993373683	江西	南昌	南昌	101240101	电信
993373684	993373791	江西	南昌	南昌	101240101	电信
993373792	993373795	江西	南昌	南昌	101240101	电信
993373796	993373847	江西	南昌	南昌	101240101	电信
993373848	993373851	江西	南昌	南昌	101240101	电信
993373852	993373859	江西	南昌	南昌	101240101	电信
993373860	993373863	江西	南昌	南昌	101240101	电信
993373864	993373903	江西	南昌	南昌	101240101	电信
993373904	993374003	江西	南昌	南昌	101240101	电信
993374004	993374007	江西	南昌	南昌	101240101	电信
993374008	993374063	江西	南昌	南昌	101240101	电信
993374064	993374071	江西	南昌	南昌	101240101	电信
993374072	993374163	江西	南昌	南昌	101240101	电信
993374164	993374167	江西	南昌	南昌	101240101	电信
993374168	993374175	江西	南昌	南昌	101240101	电信
993374176	993374179	江西	南昌	南昌	101240101	电信
993374180	993375751	江西	南昌	南昌	101240101	电信
993375752	993375755	江西	南昌	南昌	101240101	电信
993375756	993375783	江西	南昌	南昌	101240101	电信
993375784	993375799	江西	南昌	南昌	101240101	电信
993375800	993375851	江西	南昌	南昌	101240101	电信
993375852	993375855	江西	南昌	南昌	101240101	电信
993375856	993375925	江西	南昌	南昌	101240101	电信
993375926	993375929	江西	南昌	南昌	101240101	电信
993375930	993391911	江西	南昌	南昌	101240101	电信
993391912	993391927	江西	南昌	南昌	101240101	电信
993391928	993394687	江西	南昌	南昌	101240101	电信
993394688	993407999	江西	九江	九江	101240201	电信
993408000	993408255	江西	九江	九江	101240201	电信
993408256	993408843	江西	九江	九江	101240201	电信
993408844	993408847	江西	九江	九江	101240201	电信
993408848	993408899	江西	九江	九江	101240201	电信
993408900	993408903	江西	九江	九江	101240201	电信
993408904	993408907	江西	九江	九江	101240201	电信
993408908	993408911	江西	九江	九江	101240201	电信
993408912	993408915	江西	九江	九江	101240201	电信
993408916	993408927	江西	九江	九江	101240201	电信
993408928	993408931	江西	九江	九江	101240201	电信
993408932	993408943	江西	九江	九江	101240201	电信
993408944	993408947	江西	九江	都昌	101240210	电信
993408948	993415167	江西	九江	九江	101240201	电信
993415168	993423359	四川	成都	成都	101270101	铁通
993423360	993425151	江西	九江	九江	101240201	电信
993425152	993425407	四川	成都	成都	101270101	铁通
993425408	993425663	江西	九江	九江	101240201	电信
993425664	993425919	四川	成都	成都	101270101	铁通
993425920	993427455	江西	九江	九江	101240201	电信
993427456	993431295	江西	上饶	上饶	101240301	电信
993431296	993431551	江西	上饶	上饶	101240301	电信
993431552	993433599	江西	上饶	上饶	101240301	电信
993433600	993433855	江西	上饶	上饶	101240301	电信
993433856	993443839	江西	上饶	上饶	101240301	电信
993443840	993445887	江西	上饶	鄱阳	101240302	电信
993445888	993446399	江西	九江	九江	101240201	电信
993446400	993446655	江西	九江	九江	101240201	电信
993446656	993447167	江西	九江	九江	101240201	电信
993447168	993447423	江西	九江	九江	101240201	电信
993447424	993447935	江西	九江	九江	101240201	电信
993447936	993452031	江西	九江	九江	101240201	电信
993452032	993454683	江西	抚州	抚州	101240401	电信
993454684	993454687	江西	抚州	抚州	101240401	电信
993454688	993460223	江西	抚州	抚州	101240401	电信
993460224	993460479	江西	赣州	赣州	101240701	电信
993460480	993460735	江西	赣州	赣州	101240701	电信
993460736	993481727	江西	赣州	赣州	101240701	电信
993481728	993481983	江西	赣州	赣州	101240701	电信
993481984	993484799	江西	赣州	赣州	101240701	电信
993484800	993484871	江西	南昌	南昌	101240101	电信
993484872	993484875	江西	南昌	南昌	101240101	电信
993484876	993490755	江西	南昌	南昌	101240101	电信
993490756	993490759	江西	南昌	南昌	101240101	电信
993490760	993492299	江西	南昌	南昌	101240101	电信
993492300	993492303	江西	南昌	南昌	101240101	电信
993492304	993493111	江西	南昌	南昌	101240101	电信
993493112	993493127	江西	南昌	南昌	101240101	电信
993493128	993496079	江西	南昌	南昌	101240101	电信
993496080	993496083	江西	南昌	南昌	101240101	电信
993496084	993496087	江西	南昌	南昌	101240101	电信
993496088	993496091	江西	南昌	南昌	101240101	电信
993496092	993496095	江西	南昌	南昌	101240101	电信
993496096	993496167	江西	南昌	南昌	101240101	电信
993496168	993496171	江西	南昌	南昌	101240101	电信
993496172	993496187	江西	南昌	南昌	101240101	电信
993496188	993498119	江西	南昌	南昌	101240101	电信
993498120	993498123	江西	南昌	南昌	101240101	电信
993498124	993499647	江西	南昌	南昌	101240101	电信
993499648	993499671	江西	南昌	南昌	101240101	电信
993499672	993499675	江西	南昌	南昌	101240101	电信
993499676	993499699	江西	南昌	南昌	101240101	电信
993499700	993499715	江西	南昌	南昌	101240101	电信
993499716	993499723	江西	南昌	南昌	101240101	电信
993499724	993499747	江西	南昌	南昌	101240101	电信
993499748	993499807	江西	南昌	南昌	101240101	电信
993499808	993499811	江西	南昌	南昌	101240101	电信
993499812	993501183	江西	南昌	南昌	101240101	电信
993501184	993502975	江西	吉安	吉安	101240601	电信
993502976	993503231	江西	吉安	吉安	101240601	电信
993503232	993518335	江西	吉安	吉安	101240601	电信
993518336	993518591	江西	吉安	吉安	101240601	电信
993518592	993525759	江西	吉安	吉安	101240601	电信
993525760	993528003	福建	福州	福州	101230101	电信
993528004	993528007	福建	福州	福州	101230101	电信
993528008	993531387	福建	福州	福州	101230101	电信
993531388	993531391	福建	福州	福州	101230101	电信
993531392	993533439	福建	福州	福州	101230101	电信
993533440	993533695	福建	福州	福州	101230101	电信
993533696	993549179	福建	福州	福州	101230101	电信
993549180	993549183	福建	福州	福州	101230101	电信
993549184	993552599	福建	福州	福州	101230101	电信
993552600	993552600	福建	福州	福州	101230101	电信
993552601	993554687	福建	福州	福州	101230101	电信
993554688	993554943	福建	福州	福州	101230101	电信
993554944	993556735	福建	福州	福州	101230101	电信
993556736	993556991	福建	福州	福州	101230101	电信
993556992	993560831	福建	福州	福州	101230101	电信
993560832	993561343	福建	福州	福州	101230101	电信
993561344	993567999	福建	福州	福州	101230101	电信
993568000	993568255	福建	福州	福州	101230101	电信
993568256	993570399	福建	福州	福州	101230101	电信
993570400	993570403	福建	福州	福州	101230101	电信
993570404	993571539	福建	福州	福州	101230101	电信
993571540	993571543	福建	福州	福州	101230101	电信
993571544	993572539	福建	福州	福州	101230101	电信
993572540	993572540	福建	福州	福州	101230101	电信
993572541	993574847	福建	福州	福州	101230101	电信
993574848	993574851	福建	福州	福州	101230101	电信
993574852	993574911	福建	福州	福州	101230101	电信
993574912	993574939	福建	泉州	泉州	101230501	电信
993574940	993574943	福建	泉州	泉州	101230501	电信
993574944	993574963	福建	泉州	泉州	101230501	电信
993574964	993574967	福建	泉州	泉州	101230501	电信
993574968	993575055	福建	泉州	泉州	101230501	电信
993575056	993575059	福建	泉州	泉州	101230501	电信
993575060	993575091	福建	泉州	泉州	101230501	电信
993575092	993575095	福建	泉州	泉州	101230501	电信
993575096	993575143	福建	泉州	泉州	101230501	电信
993575144	993575147	福建	泉州	泉州	101230501	电信
993575148	993575175	福建	泉州	泉州	101230501	电信
993575176	993575179	福建	泉州	泉州	101230501	电信
993575180	993575187	福建	泉州	泉州	101230501	电信
993575188	993575191	福建	泉州	泉州	101230501	电信
993575192	993575199	福建	泉州	泉州	101230501	电信
993575200	993575203	福建	泉州	泉州	101230501	电信
993575204	993575207	福建	泉州	泉州	101230501	电信
993575208	993575291	福建	泉州	泉州	101230501	电信
993575292	993575295	福建	泉州	泉州	101230501	电信
993575296	993575435	福建	泉州	泉州	101230501	电信
